0,1,2,3,4,5,6,7,8,9,10
411154.0,0.0129310344827586,0.0043103448275862,0.0474137931034482,0.0474137931034482,0.2198275862068965,0.3275862068965517,0.1896551724137931,0.0905172413793103,0.0517241379310344,0.0086206896551724
71193.0,0.0032679738562091,0.0294117647058823,0.0620915032679738,0.1209150326797385,0.1895424836601307,0.2320261437908496,0.1568627450980392,0.1013071895424836,0.065359477124183,0.0392156862745098
697002.0,0.0055555555555555,0.0111111111111111,0.0055555555555555,0.0555555555555555,0.1555555555555555,0.2777777777777778,0.1944444444444444,0.1833333333333333,0.0777777777777777,0.0333333333333333
777925.0,0.0076923076923076,0.0076923076923076,0.0384615384615384,0.1076923076923077,0.3769230769230769,0.3307692307692307,0.0923076923076923,0.0384615384615384,0.0,0.0
112872.0,0.0863309352517985,0.1618705035971223,0.2446043165467626,0.2733812949640288,0.1618705035971223,0.0503597122302158,0.0071942446043165,0.0071942446043165,0.0035971223021582,0.0035971223021582
502683.0,0.0,0.0038167938931297,0.0267175572519083,0.0954198473282442,0.3053435114503817,0.366412213740458,0.099236641221374,0.0725190839694656,0.0190839694656488,0.0114503816793893
770256.0,0.0064935064935064,0.0086580086580086,0.0259740259740259,0.0887445887445887,0.2943722943722944,0.3311688311688311,0.1753246753246753,0.0519480519480519,0.0108225108225108,0.0064935064935064
751305.0,0.0970464135021097,0.0632911392405063,0.0886075949367088,0.1054852320675105,0.2320675105485232,0.1434599156118143,0.1097046413502109,0.0590717299578059,0.0548523206751054,0.0464135021097046
278691.0,0.0030674846625766,0.0306748466257668,0.0920245398773006,0.2085889570552147,0.3343558282208589,0.1901840490797546,0.0858895705521472,0.0460122699386503,0.0030674846625766,0.0061349693251533
40501.0,0.0498084291187739,0.0842911877394636,0.1992337164750957,0.3141762452107279,0.2528735632183908,0.0727969348659003,0.0191570881226053,0.003831417624521,0.003831417624521,0.0
248533.0,0.0,0.0165975103734439,0.0290456431535269,0.1244813278008298,0.3070539419087137,0.2738589211618257,0.1161825726141078,0.0954356846473029,0.0207468879668049,0.0165975103734439
314118.0,0.0,0.0,0.0215827338129496,0.1007194244604316,0.3309352517985611,0.3597122302158273,0.1438848920863309,0.0431654676258992,0.0,0.0
20304.0,0.0210970464135021,0.0337552742616033,0.1392405063291139,0.2869198312236287,0.2616033755274262,0.1518987341772152,0.050632911392405,0.0421940928270042,0.0,0.0126582278481012
891876.0,0.0057803468208092,0.0578034682080924,0.1156069364161849,0.2312138728323699,0.3179190751445087,0.1849710982658959,0.0693641618497109,0.0057803468208092,0.0057803468208092,0.0057803468208092
30516.0,0.0130434782608695,0.008695652173913,0.0521739130434782,0.1391304347826087,0.2347826086956521,0.2521739130434782,0.1956521739130435,0.0739130434782608,0.0304347826086956,0.0
633903.0,0.0037878787878787,0.0378787878787878,0.0606060606060606,0.1325757575757575,0.3295454545454545,0.2537878787878788,0.1022727272727272,0.0606060606060606,0.0151515151515151,0.0037878787878787
730555.0,0.0,0.0114285714285714,0.0342857142857142,0.0857142857142857,0.1828571428571428,0.3657142857142857,0.1657142857142857,0.1028571428571428,0.0285714285714285,0.0228571428571428
921981.0,0.0597826086956521,0.0597826086956521,0.1195652173913043,0.2065217391304347,0.2934782608695652,0.1576086956521739,0.0434782608695652,0.0271739130434782,0.0217391304347826,0.0108695652173913
51732.0,0.0,0.0145985401459854,0.0218978102189781,0.1386861313868613,0.3138686131386861,0.3065693430656934,0.1021897810218978,0.0802919708029197,0.0145985401459854,0.0072992700729927
17298.0,0.0330188679245283,0.070754716981132,0.1698113207547169,0.2971698113207547,0.2311320754716981,0.1226415094339622,0.0330188679245283,0.0330188679245283,0.0047169811320754,0.0047169811320754
442336.0,0.0,0.0069444444444444,0.0104166666666666,0.0833333333333333,0.2465277777777778,0.28125,0.1979166666666666,0.0763888888888889,0.0625,0.0347222222222222
14588.0,0.2408376963350785,0.2041884816753926,0.2722513089005235,0.1518324607329843,0.0785340314136125,0.0366492146596858,0.0052356020942408,0.0,0.0052356020942408,0.0052356020942408
126580.0,0.0,0.0324909747292418,0.1444043321299639,0.2346570397111913,0.3537906137184115,0.1227436823104693,0.0541516245487364,0.03971119133574,0.0072202166064981,0.0108303249097472
65811.0,0.0,0.0053475935828877,0.0160427807486631,0.053475935828877,0.0962566844919786,0.1818181818181818,0.2299465240641711,0.1657754010695187,0.1390374331550802,0.1122994652406417
957982.0,0.0046948356807511,0.0046948356807511,0.0,0.0140845070422535,0.0375586854460093,0.0751173708920187,0.1596244131455399,0.2206572769953051,0.1877934272300469,0.2957746478873239
467785.0,0.0087336244541484,0.0131004366812227,0.0393013100436681,0.1572052401746725,0.3187772925764192,0.2358078602620087,0.1266375545851528,0.0655021834061135,0.0174672489082969,0.0174672489082969
696033.0,0.0174418604651162,0.0290697674418604,0.0755813953488372,0.1627906976744186,0.4011627906976744,0.1976744186046511,0.0523255813953488,0.0232558139534883,0.0290697674418604,0.0116279069767441
31100.0,0.0172413793103448,0.043103448275862,0.1163793103448275,0.2025862068965517,0.271551724137931,0.168103448275862,0.1077586206896551,0.0560344827586206,0.0129310344827586,0.0043103448275862
397369.0,0.0,0.0,0.0130718954248366,0.0457516339869281,0.1633986928104575,0.2941176470588235,0.2222222222222222,0.1111111111111111,0.0784313725490196,0.0718954248366013
540582.0,0.0,0.0,0.0172413793103448,0.1379310344827586,0.3017241379310345,0.3620689655172414,0.1379310344827586,0.0344827586206896,0.0,0.0086206896551724
58059.0,0.0059171597633136,0.029585798816568,0.1005917159763313,0.3195266272189349,0.3195266272189349,0.136094674556213,0.0650887573964497,0.0177514792899408,0.0059171597633136,0.0
510870.0,0.0,0.0046728971962616,0.0046728971962616,0.0607476635514018,0.2242990654205607,0.3504672897196261,0.1728971962616822,0.1074766355140186,0.0514018691588785,0.0233644859813084
575243.0,0.0,0.0047846889952153,0.0047846889952153,0.0382775119617224,0.1722488038277512,0.3014354066985646,0.2822966507177033,0.1435406698564593,0.0382775119617224,0.0143540669856459
900305.0,0.0,0.0,0.024,0.152,0.512,0.272,0.024,0.008,0.008,0.0
474255.0,0.0,0.0116959064327485,0.0116959064327485,0.1111111111111111,0.3625730994152046,0.2690058479532163,0.1637426900584795,0.0350877192982456,0.023391812865497,0.0116959064327485
902507.0,0.0,0.0134228187919463,0.0335570469798657,0.1610738255033557,0.4161073825503356,0.2281879194630872,0.1140939597315436,0.0335570469798657,0.0,0.0
930689.0,0.0056818181818181,0.0056818181818181,0.0284090909090909,0.0511363636363636,0.1875,0.3181818181818182,0.2215909090909091,0.1079545454545454,0.0397727272727272,0.034090909090909
313898.0,0.0,0.0122699386503067,0.0184049079754601,0.1349693251533742,0.2760736196319018,0.3190184049079754,0.1349693251533742,0.0674846625766871,0.0245398773006134,0.0122699386503067
628107.0,0.0082304526748971,0.0041152263374485,0.0123456790123456,0.0864197530864197,0.2386831275720164,0.2839506172839506,0.1810699588477366,0.1152263374485596,0.0411522633744856,0.0288065843621399
57222.0,0.0040485829959514,0.0445344129554655,0.1417004048582996,0.2469635627530364,0.2469635627530364,0.1902834008097166,0.0850202429149797,0.0323886639676113,0.0,0.0080971659919028
907238.0,0.0,0.0135135135135135,0.0202702702702702,0.054054054054054,0.2027027027027027,0.2972972972972973,0.2094594594594594,0.1148648648648648,0.0337837837837837,0.054054054054054
169270.0,0.0,0.0199430199430199,0.0541310541310541,0.1424501424501424,0.2535612535612536,0.2051282051282051,0.168091168091168,0.0854700854700854,0.0455840455840455,0.0256410256410256
51207.0,0.0048076923076923,0.0144230769230769,0.0625,0.110576923076923,0.2788461538461538,0.2307692307692307,0.1586538461538461,0.0769230769230769,0.0336538461538461,0.0288461538461538
488444.0,0.0055865921787709,0.0167597765363128,0.0670391061452514,0.1955307262569832,0.3631284916201117,0.2569832402234637,0.0558659217877094,0.0335195530726257,0.0,0.0055865921787709
302802.0,0.0063492063492063,0.0031746031746031,0.019047619047619,0.0984126984126984,0.2507936507936508,0.2603174603174603,0.1714285714285714,0.1174603174603174,0.0349206349206349,0.0380952380952381
737787.0,0.0,0.0121212121212121,0.0121212121212121,0.0424242424242424,0.1757575757575757,0.296969696969697,0.2363636363636363,0.1151515151515151,0.0545454545454545,0.0545454545454545
297318.0,0.013550135501355,0.029810298102981,0.1002710027100271,0.2032520325203252,0.2710027100271002,0.2059620596205962,0.1002710027100271,0.05420054200542,0.013550135501355,0.008130081300813
696533.0,0.0,0.0059523809523809,0.0119047619047619,0.0833333333333333,0.2797619047619047,0.3452380952380952,0.1666666666666666,0.0476190476190476,0.0476190476190476,0.0119047619047619
758608.0,0.0047393364928909,0.0521327014218009,0.0995260663507109,0.2274881516587677,0.3222748815165877,0.1327014218009478,0.1042654028436018,0.0379146919431279,0.0142180094786729,0.0047393364928909
415264.0,0.0198412698412698,0.0595238095238095,0.1111111111111111,0.1626984126984127,0.242063492063492,0.2222222222222222,0.1071428571428571,0.0476190476190476,0.0119047619047619,0.0158730158730158
70111.0,0.0649819494584837,0.1263537906137184,0.1696750902527075,0.2093862815884476,0.2490974729241877,0.1191335740072202,0.0361010830324909,0.0108303249097472,0.0,0.0144404332129963
570802.0,0.0,0.0096618357487922,0.0628019323671497,0.2318840579710145,0.4202898550724637,0.1835748792270531,0.0628019323671497,0.0289855072463768,0.0,0.0
355690.0,0.0046082949308755,0.0092165898617511,0.0921658986175115,0.1474654377880184,0.2488479262672811,0.2396313364055299,0.1152073732718894,0.0737327188940092,0.0506912442396313,0.0184331797235023
372380.0,0.0043859649122807,0.0614035087719298,0.1052631578947368,0.2105263157894736,0.3640350877192982,0.1885964912280701,0.0526315789473684,0.0043859649122807,0.0043859649122807,0.0043859649122807
143978.0,0.0,0.0286885245901639,0.0737704918032786,0.2868852459016393,0.3278688524590163,0.1926229508196721,0.0573770491803278,0.0245901639344262,0.0081967213114754,0.0
790714.0,0.0077220077220077,0.0115830115830115,0.0694980694980695,0.1428571428571428,0.2586872586872586,0.3166023166023166,0.1235521235521235,0.054054054054054,0.0077220077220077,0.0077220077220077
683710.0,0.0,0.0122699386503067,0.0613496932515337,0.2331288343558282,0.4355828220858895,0.2024539877300613,0.0429447852760736,0.0061349693251533,0.0061349693251533,0.0
42441.0,0.0,0.0197368421052631,0.0328947368421052,0.0921052631578947,0.2828947368421052,0.2105263157894736,0.1776315789473684,0.0526315789473684,0.0789473684210526,0.0526315789473684
260690.0,0.0,0.0160771704180064,0.067524115755627,0.1672025723472668,0.2861736334405145,0.2508038585209003,0.1318327974276527,0.0482315112540192,0.0192926045016077,0.0128617363344051
323279.0,0.0115384615384615,0.0653846153846153,0.1423076923076923,0.2653846153846154,0.2923076923076923,0.1307692307692307,0.0538461538461538,0.023076923076923,0.0153846153846153,0.0
245660.0,0.0246478873239436,0.0387323943661971,0.1373239436619718,0.3098591549295774,0.2922535211267605,0.1232394366197183,0.056338028169014,0.0140845070422535,0.0,0.0035211267605633
253913.0,0.0092592592592592,0.0246913580246913,0.0462962962962962,0.1080246913580246,0.2037037037037037,0.2067901234567901,0.1728395061728395,0.1141975308641975,0.0401234567901234,0.074074074074074
339640.0,0.0,0.0106951871657754,0.0320855614973262,0.1764705882352941,0.2941176470588235,0.3101604278074866,0.1122994652406417,0.0427807486631016,0.0106951871657754,0.0106951871657754
476117.0,0.0,0.0091324200913242,0.0547945205479452,0.2146118721461187,0.3470319634703196,0.2328767123287671,0.091324200913242,0.0410958904109589,0.0,0.0091324200913242
777813.0,0.0046082949308755,0.0184331797235023,0.0138248847926267,0.0414746543778801,0.1013824884792626,0.2811059907834101,0.2857142857142857,0.1105990783410138,0.0967741935483871,0.0460829493087557
923138.0,0.0,0.010204081632653,0.0153061224489795,0.0765306122448979,0.2193877551020408,0.2959183673469387,0.1938775510204081,0.086734693877551,0.0561224489795918,0.0459183673469387
245455.0,0.0408921933085501,0.0631970260223048,0.174721189591078,0.3494423791821561,0.241635687732342,0.0817843866171003,0.0334572490706319,0.0074349442379182,0.0037174721189591,0.0037174721189591
58969.0,0.0121951219512195,0.056910569105691,0.1707317073170731,0.2886178861788618,0.3414634146341463,0.0691056910569105,0.0284552845528455,0.0203252032520325,0.0040650406504065,0.008130081300813
907799.0,0.0,0.0,0.0234375,0.0546875,0.2265625,0.375,0.2265625,0.046875,0.0234375,0.0234375
284349.0,0.006060606060606,0.0151515151515151,0.0909090909090909,0.2303030303030303,0.3303030303030303,0.1939393939393939,0.0909090909090909,0.0242424242424242,0.0121212121212121,0.006060606060606
454340.0,0.0105263157894736,0.0210526315789473,0.0368421052631578,0.1894736842105263,0.3842105263157894,0.2157894736842105,0.0736842105263157,0.0578947368421052,0.0105263157894736,0.0
955214.0,0.0,0.0066666666666666,0.0066666666666666,0.0466666666666666,0.2333333333333333,0.32,0.2266666666666666,0.0933333333333333,0.0333333333333333,0.0333333333333333
5295.0,0.0104895104895104,0.0314685314685314,0.0699300699300699,0.1118881118881118,0.2237762237762237,0.2272727272727272,0.2062937062937063,0.0769230769230769,0.0279720279720279,0.0139860139860139
726733.0,0.0,0.006578947368421,0.006578947368421,0.0394736842105263,0.3157894736842105,0.4078947368421052,0.125,0.0789473684210526,0.0197368421052631,0.0
582057.0,0.0105263157894736,0.0421052631578947,0.0578947368421052,0.2947368421052631,0.4052631578947368,0.1263157894736842,0.0526315789473684,0.0105263157894736,0.0,0.0
297967.0,0.0208333333333333,0.0034722222222222,0.0694444444444444,0.1458333333333333,0.3159722222222222,0.2256944444444444,0.1493055555555555,0.0416666666666666,0.0138888888888888,0.0138888888888888
263999.0,0.0036630036630036,0.0036630036630036,0.0146520146520146,0.0879120879120879,0.3443223443223443,0.3186813186813186,0.1794871794871795,0.0366300366300366,0.0036630036630036,0.0073260073260073
941515.0,0.0043668122270742,0.0087336244541484,0.0087336244541484,0.0393013100436681,0.2358078602620087,0.3275109170305676,0.2096069868995633,0.0917030567685589,0.0480349344978165,0.0262008733624454
675341.0,0.0198675496688741,0.0463576158940397,0.1456953642384106,0.3509933774834437,0.304635761589404,0.0794701986754966,0.0397350993377483,0.0066225165562913,0.0066225165562913,0.0
675736.0,0.0,0.0063694267515923,0.019108280254777,0.1210191082802547,0.3312101910828025,0.2484076433121019,0.1719745222929936,0.0636942675159235,0.0318471337579617,0.0063694267515923
556644.0,0.0,0.0,0.0083333333333333,0.0416666666666666,0.2083333333333333,0.25,0.2041666666666666,0.1541666666666666,0.0916666666666666,0.0416666666666666
667394.0,0.015625,0.078125,0.1510416666666666,0.3229166666666667,0.2447916666666666,0.1145833333333333,0.0520833333333333,0.015625,0.0,0.0052083333333333
538466.0,0.0053475935828877,0.0,0.0320855614973262,0.0588235294117647,0.2941176470588235,0.3689839572192513,0.1497326203208556,0.0481283422459893,0.0267379679144385,0.0160427807486631
57050.0,0.0,0.0,0.0463917525773195,0.1649484536082474,0.3298969072164948,0.268041237113402,0.0927835051546391,0.0670103092783505,0.0206185567010309,0.0103092783505154
777042.0,0.0,0.0120481927710843,0.0481927710843373,0.1204819277108433,0.3493975903614458,0.3132530120481928,0.1024096385542168,0.0240963855421686,0.0180722891566265,0.0120481927710843
21271.0,0.0163043478260869,0.0652173913043478,0.1521739130434782,0.2554347826086957,0.2880434782608695,0.125,0.0869565217391304,0.0054347826086956,0.0054347826086956,0.0
602907.0,0.0,0.0106951871657754,0.0213903743315508,0.1016042780748663,0.3368983957219251,0.2620320855614973,0.1550802139037433,0.0855614973262032,0.0213903743315508,0.0053475935828877
42130.0,0.0041322314049586,0.012396694214876,0.0041322314049586,0.0371900826446281,0.0909090909090909,0.1859504132231405,0.2190082644628099,0.2190082644628099,0.0950413223140495,0.1322314049586777
772384.0,0.008080808080808,0.0262626262626262,0.0747474747474747,0.2929292929292929,0.3838383838383838,0.1616161616161616,0.0363636363636363,0.0141414141414141,0.002020202020202,0.0
887751.0,0.011049723756906,0.0331491712707182,0.0662983425414364,0.149171270718232,0.4033149171270718,0.1823204419889502,0.0883977900552486,0.0497237569060773,0.0165745856353591,0.0
784288.0,0.0052083333333333,0.015625,0.0677083333333333,0.1979166666666666,0.3854166666666667,0.203125,0.0677083333333333,0.0364583333333333,0.015625,0.0052083333333333
223948.0,0.0,0.0039370078740157,0.0236220472440944,0.0393700787401574,0.1850393700787401,0.2480314960629921,0.2480314960629921,0.1338582677165354,0.0748031496062992,0.0433070866141732
429262.0,0.0,0.0046296296296296,0.0,0.0,0.0833333333333333,0.1805555555555555,0.2546296296296296,0.2037037037037037,0.1759259259259259,0.0972222222222222
372131.0,0.0050761421319796,0.0101522842639593,0.0710659898477157,0.1624365482233502,0.467005076142132,0.1624365482233502,0.0761421319796954,0.0253807106598984,0.0203045685279187,0.0
913059.0,0.0914285714285714,0.12,0.2342857142857143,0.2914285714285714,0.1714285714285714,0.0685714285714285,0.0114285714285714,0.0,0.0,0.0114285714285714
629050.0,0.0291970802919708,0.0364963503649635,0.1313868613138686,0.2773722627737226,0.3941605839416058,0.1094890510948905,0.0072992700729927,0.0072992700729927,0.0072992700729927,0.0
764043.0,0.0114942528735632,0.0344827586206896,0.0689655172413793,0.2183908045977011,0.3065134099616858,0.2068965517241379,0.0996168582375478,0.0421455938697318,0.0,0.0114942528735632
11284.0,0.0103092783505154,0.0206185567010309,0.0206185567010309,0.1546391752577319,0.1958762886597938,0.2989690721649484,0.1237113402061855,0.1546391752577319,0.0103092783505154,0.0103092783505154
99794.0,0.0140845070422535,0.0211267605633802,0.1091549295774647,0.2147887323943662,0.3028169014084507,0.1936619718309859,0.0915492957746478,0.0352112676056338,0.0105633802816901,0.0070422535211267
460480.0,0.0021786492374727,0.0108932461873638,0.008714596949891,0.0893246187363834,0.3747276688453159,0.3137254901960784,0.1241830065359477,0.0501089324618736,0.0152505446623093,0.0108932461873638
441793.0,0.013953488372093,0.0046511627906976,0.0651162790697674,0.2372093023255814,0.4046511627906977,0.1906976744186046,0.0372093023255813,0.027906976744186,0.0186046511627906,0.0
778494.0,0.0198675496688741,0.0728476821192053,0.152317880794702,0.3973509933774834,0.3178807947019867,0.0264900662251655,0.0,0.0132450331125827,0.0,0.0
494865.0,0.0,0.0,0.029520295202952,0.0996309963099631,0.2214022140221402,0.3284132841328413,0.2029520295202952,0.077490774907749,0.033210332103321,0.007380073800738
897116.0,0.0,0.008695652173913,0.0260869565217391,0.0608695652173913,0.1913043478260869,0.408695652173913,0.2,0.0782608695652174,0.0260869565217391,0.0
528658.0,0.0,0.0,0.0055865921787709,0.0279329608938547,0.106145251396648,0.3072625698324022,0.3128491620111732,0.1396648044692737,0.0558659217877094,0.0446927374301676
197022.0,0.0041493775933609,0.0165975103734439,0.0788381742738589,0.2323651452282157,0.3070539419087137,0.1867219917012448,0.1161825726141078,0.0331950207468879,0.0207468879668049,0.0041493775933609
802723.0,0.0,0.0,0.0,0.046875,0.1875,0.3203125,0.28125,0.09375,0.0546875,0.015625
557584.0,0.0163934426229508,0.0245901639344262,0.0327868852459016,0.1229508196721311,0.3442622950819672,0.2950819672131147,0.1065573770491803,0.0491803278688524,0.0081967213114754,0.0
807294.0,0.0093896713615023,0.0234741784037558,0.0798122065727699,0.1690140845070422,0.4272300469483568,0.2300469483568075,0.0422535211267605,0.0093896713615023,0.0,0.0093896713615023
627817.0,0.0,0.0125,0.0583333333333333,0.1208333333333333,0.325,0.2583333333333333,0.1416666666666666,0.0666666666666666,0.0041666666666666,0.0125
387248.0,0.0,0.0074906367041198,0.0187265917602996,0.0524344569288389,0.1835205992509363,0.299625468164794,0.2397003745318352,0.1310861423220973,0.048689138576779,0.0187265917602996
433098.0,0.0065359477124183,0.0,0.0,0.0980392156862745,0.3137254901960784,0.3464052287581699,0.130718954248366,0.0718954248366013,0.0196078431372549,0.0130718954248366
612607.0,0.0,0.0115606936416184,0.0404624277456647,0.1098265895953757,0.3063583815028902,0.2890173410404624,0.1329479768786127,0.0693641618497109,0.0289017341040462,0.0115606936416184
683341.0,0.0,0.0,0.0,0.0154639175257731,0.0927835051546391,0.1701030927835051,0.2525773195876288,0.2268041237113402,0.1752577319587628,0.0670103092783505
396814.0,0.0,0.005,0.025,0.065,0.21,0.335,0.205,0.105,0.03,0.02
325813.0,0.0446096654275092,0.1003717472118959,0.1821561338289963,0.2639405204460966,0.2490706319702602,0.0855018587360594,0.0446096654275092,0.0148698884758364,0.0074349442379182,0.0074349442379182
17226.0,0.0048780487804878,0.0048780487804878,0.0195121951219512,0.0780487804878048,0.1219512195121951,0.2536585365853658,0.2,0.1463414634146341,0.0829268292682926,0.0878048780487804
568253.0,0.0,0.0048076923076923,0.0432692307692307,0.1394230769230769,0.4038461538461538,0.2740384615384615,0.0673076923076923,0.0528846153846153,0.0096153846153846,0.0048076923076923
612933.0,0.0061349693251533,0.0,0.0184049079754601,0.0490797546012269,0.1717791411042944,0.3374233128834356,0.2392638036809816,0.1165644171779141,0.0552147239263803,0.0061349693251533
382977.0,0.0040485829959514,0.0283400809716599,0.068825910931174,0.1740890688259109,0.3684210526315789,0.2388663967611336,0.0809716599190283,0.020242914979757,0.0121457489878542,0.0040485829959514
142251.0,0.0035087719298245,0.0140350877192982,0.0596491228070175,0.1298245614035087,0.343859649122807,0.2736842105263158,0.1228070175438596,0.0280701754385964,0.0140350877192982,0.0105263157894736
272253.0,0.0,0.0042918454935622,0.0171673819742489,0.0128755364806866,0.1802575107296137,0.2918454935622318,0.223175965665236,0.1201716738197424,0.0772532188841201,0.0729613733905579
824944.0,0.0064102564102564,0.0,0.0,0.0705128205128205,0.1987179487179487,0.3012820512820512,0.2179487179487179,0.0961538461538461,0.0448717948717948,0.0641025641025641
751316.0,0.0087336244541484,0.0262008733624454,0.056768558951965,0.1877729257641921,0.4104803493449782,0.2314410480349345,0.0480349344978165,0.0262008733624454,0.0043668122270742,0.0
744332.0,0.0258064516129032,0.0838709677419354,0.1161290322580645,0.2645161290322581,0.2580645161290322,0.1741935483870967,0.0516129032258064,0.0129032258064516,0.0064516129032258,0.0064516129032258
246347.0,0.1003584229390681,0.0967741935483871,0.2007168458781362,0.3010752688172043,0.1971326164874552,0.053763440860215,0.028673835125448,0.014336917562724,0.0,0.007168458781362
257344.0,0.0,0.0114068441064638,0.1292775665399239,0.2775665399239543,0.3726235741444867,0.1444866920152091,0.0380228136882129,0.0190114068441064,0.0,0.0076045627376425
18838.0,0.0431654676258992,0.1294964028776978,0.316546762589928,0.2949640287769784,0.1151079136690647,0.0935251798561151,0.0071942446043165,0.0,0.0,0.0
199178.0,0.0042016806722689,0.0168067226890756,0.0798319327731092,0.2100840336134453,0.4495798319327731,0.1722689075630252,0.0546218487394958,0.0084033613445378,0.0,0.0042016806722689
208644.0,0.0,0.0280898876404494,0.0561797752808988,0.2303370786516854,0.4101123595505618,0.1797752808988764,0.0730337078651685,0.0224719101123595,0.0,0.0
75898.0,0.0066889632107023,0.0234113712374581,0.0635451505016722,0.1538461538461538,0.2842809364548495,0.2541806020066889,0.1371237458193979,0.0367892976588628,0.0234113712374581,0.0167224080267558
236968.0,0.0,0.0047846889952153,0.0669856459330143,0.1339712918660287,0.2057416267942583,0.2966507177033493,0.1291866028708134,0.0813397129186602,0.0526315789473684,0.0287081339712918
897093.0,0.0,0.0084033613445378,0.0336134453781512,0.1512605042016806,0.3529411764705882,0.3193277310924369,0.0924369747899159,0.042016806722689,0.0,0.0
846317.0,0.0,0.0142857142857142,0.0428571428571428,0.1214285714285714,0.3,0.3642857142857142,0.1071428571428571,0.0285714285714285,0.0214285714285714,0.0
793996.0,0.024390243902439,0.016260162601626,0.0975609756097561,0.1951219512195122,0.2764227642276423,0.2520325203252032,0.0975609756097561,0.024390243902439,0.008130081300813,0.008130081300813
955973.0,0.0229357798165137,0.0137614678899082,0.0642201834862385,0.1513761467889908,0.3440366972477064,0.2706422018348624,0.0779816513761468,0.055045871559633,0.0,0.0
257503.0,0.0034843205574912,0.0069686411149825,0.0139372822299651,0.0871080139372822,0.2229965156794425,0.3310104529616725,0.1637630662020905,0.1045296167247386,0.0452961672473867,0.0209059233449477
204632.0,0.0,0.0042918454935622,0.0085836909871244,0.0901287553648068,0.2746781115879828,0.3133047210300429,0.2274678111587982,0.055793991416309,0.0171673819742489,0.0085836909871244
350989.0,0.0492227979274611,0.0984455958549222,0.155440414507772,0.2875647668393782,0.2746113989637305,0.0803108808290155,0.0284974093264248,0.0129533678756476,0.0,0.0129533678756476
883370.0,0.0057142857142857,0.0228571428571428,0.0285714285714285,0.0971428571428571,0.3142857142857143,0.3485714285714286,0.12,0.0457142857142857,0.0,0.0171428571428571
10494.0,0.0227272727272727,0.0113636363636363,0.1136363636363636,0.2386363636363636,0.3181818181818182,0.1818181818181818,0.0909090909090909,0.0227272727272727,0.0,0.0
64828.0,0.0071942446043165,0.0323741007194244,0.0899280575539568,0.1618705035971223,0.3129496402877698,0.1834532374100719,0.1366906474820144,0.0467625899280575,0.0179856115107913,0.0107913669064748
101047.0,0.0157728706624605,0.0378548895899053,0.1514195583596214,0.3564668769716088,0.2839116719242902,0.1104100946372239,0.0315457413249211,0.0063091482649842,0.0,0.0063091482649842
330357.0,0.0097087378640776,0.0339805825242718,0.0679611650485436,0.1990291262135922,0.2572815533980582,0.2572815533980582,0.116504854368932,0.0339805825242718,0.0145631067961165,0.0097087378640776
337314.0,0.0233644859813084,0.0420560747663551,0.1261682242990654,0.2757009345794392,0.322429906542056,0.1308411214953271,0.0467289719626168,0.02803738317757,0.0,0.0046728971962616
246409.0,0.0308219178082191,0.0582191780821917,0.0958904109589041,0.2123287671232876,0.2808219178082192,0.1506849315068493,0.0787671232876712,0.0582191780821917,0.0205479452054794,0.0136986301369863
648066.0,0.0,0.0050251256281407,0.0201005025125628,0.0150753768844221,0.100502512562814,0.2311557788944723,0.2311557788944723,0.1909547738693467,0.1306532663316583,0.0753768844221105
139980.0,0.0140350877192982,0.0456140350877193,0.0596491228070175,0.1649122807017544,0.3017543859649123,0.2175438596491228,0.1403508771929824,0.0421052631578947,0.0035087719298245,0.0105263157894736
723740.0,0.0238095238095238,0.0158730158730158,0.0238095238095238,0.0952380952380952,0.2539682539682539,0.373015873015873,0.1587301587301587,0.0317460317460317,0.0158730158730158,0.0079365079365079
308682.0,0.0137614678899082,0.055045871559633,0.0596330275229357,0.1376146788990825,0.2385321100917431,0.2385321100917431,0.146788990825688,0.0825688073394495,0.0045871559633027,0.0229357798165137
869645.0,0.005050505050505,0.0151515151515151,0.0858585858585858,0.1969696969696969,0.4444444444444444,0.1919191919191919,0.0454545454545454,0.0151515151515151,0.0,0.0
62580.0,0.0079365079365079,0.0317460317460317,0.0793650793650793,0.1944444444444444,0.2976190476190476,0.2142857142857142,0.0992063492063492,0.0317460317460317,0.0357142857142857,0.0079365079365079
130706.0,0.0,0.0093457943925233,0.0093457943925233,0.1121495327102803,0.2149532710280373,0.3364485981308411,0.1588785046728972,0.1074766355140186,0.02803738317757,0.0233644859813084
292812.0,0.0233236151603498,0.0233236151603498,0.0816326530612244,0.1428571428571428,0.2448979591836734,0.2186588921282798,0.1107871720116618,0.0903790087463556,0.0408163265306122,0.0233236151603498
603913.0,0.0072992700729927,0.0145985401459854,0.0364963503649635,0.1678832116788321,0.3868613138686131,0.1970802919708029,0.0802919708029197,0.072992700729927,0.0291970802919708,0.0072992700729927
22685.0,0.0,0.024,0.032,0.048,0.248,0.272,0.16,0.096,0.072,0.048
644660.0,0.0042194092827004,0.0042194092827004,0.0210970464135021,0.0717299578059071,0.1772151898734177,0.3417721518987341,0.1856540084388185,0.1181434599156118,0.0548523206751054,0.0210970464135021
322560.0,0.0038167938931297,0.0381679389312977,0.0877862595419847,0.2290076335877862,0.3053435114503817,0.1793893129770992,0.099236641221374,0.0305343511450381,0.015267175572519,0.0114503816793893
